recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
07d477123,2.2131829633978248e-08,0.000949755698474408,0.0005086412236060096,8.669294477461782e-10,0.0002309160406570967,0.00014433272776382807,3.923158944648428e-05,1.892477264151009e-08,0.41113647856407737,0.09694000050946332,1.910512585074018e-05,0.2078371549936667,0.01522089690822744,6.445026226491944e-08,0.00016236876499866386,0.04147138342638725,0.15897099112256627,0.0047871810611683375,0.0010882538809375833,0.004382407938539215,0.03735329802532831,4.38074443881234e-09,2.6289124954057608e-05,0.018731202519348483
07e8a69a4,0.05172366906535985,0.02208661468128051,0.08471520916726681,0.006212775085626202,0.00020564366320624045,0.0004759600954857532,0.03858655242019236,0.0005140189079205491,0.3404591562118342,0.05266973850022528,0.001426108445442454,0.015286328281644014,0.23879279840254874,7.182896332272578e-05,0.0008375390135858455,0.000190031633838373,0.005178649333886275,0.006409055452781851,0.02220361455707608,0.016657831827693193,0.06217660537736477,0.00011071477310197242,0.03154457681610034,0.0014649793232155584
0882a07d2,6.6731455416308236e-18,0.1907939536861211,0.058001534004049414,4.335885496407022e-25,2.041419174465527e-11,2.2552495374183515e-13,6.052346355623909e-11,2.186653391683357e-19,9.844182799429092e-22,6.609407667266714e-41,0.7495553318573771,0.0003022878648758104,2.369243849065363e-10,7.873525856915616e-06,1.0361022164325179e-08,2.3121549019373348e-09,2.9886113601123543e-15,1.1207629292598538e-15,3.298159253470136e-11,2.216223913586543e-10,1.0246311411864028e-13,0.0013389799597121348,6.33624522380401e-14,2.585596902700119e-08
08aaf51a8,0.001982459699829473,0.01637960886171034,0.1535719637575363,0.00027702015569693093,3.0703969175654966e-06,0.014319684485911232,0.17219298144145587,0.00010331502539332913,0.000712371872620111,0.0034580790872148696,7.357339212408168e-05,0.0008525978343886713,0.0032578330885874906,0.0009580271514458252,0.032937062286650214,0.01029219747505414,0.00831765096296211,0.00038940237776343117,0.0001736519936684892,0.021705007268755593,0.2582015617755468,0.0025038998906497362,0.04547211662370472,0.2518648630944127
08b58f0b0,0.041645397125186695,0.033924431689516574,0.03372564385246992,0.037605846132088276,0.0001340783747561,0.04089526597416777,0.11647746325082906,0.003018209229044933,0.08355112262285977,0.12286509299645948,0.0003282569569081605,0.02835309896871052,0.2094879453675205,6.2725340090056e-06,0.0003515813615645947,0.00047220250318650474,0.0004427509288957049,0.0020876264203227826,0.03775354375959872,0.004335744991349015,0.11417216550671384,7.847176221159892e-05,0.08510079096147617,0.0031869967301543065
08c11ec6e,0.0012559482063666397,0.005130747041168915,0.0074566825919329385,0.00010412464962574227,0.00019292430214912717,2.8245508483610504e-05,0.0030433233505751532,2.5220816742885407e-06,0.6375683628748949,0.016317755914361475,0.0026130378724359836,0.07622202383892607,0.0389378457545325,4.3006733018566077e-07,4.6838639132212386e-05,0.00015880801600809654,0.0010407306515223449,9.565426499808804e-05,0.15834004746496835,0.014352314260807249,0.03410349330341499,1.3065704812695817e-06,0.0029441641979967713,4.266857621313483e-05
090d27329,0.00042419492464081983,5.360086038582786e-05,0.09372559721406079,0.0033501134050385613,3.8370454089335744e-16,0.13598159371492136,0.01958066935638091,9.760953329217564e-07,0.013541789198133295,0.03890108461440312,0.0001598413894390563,7.747564270334781e-09,1.0005965342383963e-07,6.366267304082601e-12,9.304567177401151e-14,1.0822289814384506e-08,6.091574818279506e-09,4.5529143171437214e-10,0.6183614235061475,0.037953611257186916,0.037964794910557216,1.2517458535610024e-11,5.790805783154925e-07,5.277442475608663e-09
0966a30a3,0.004803431599541721,0.012014312420104424,0.018349963585244357,0.0023444801862942634,6.487326791812744e-05,0.14666865265892892,0.05557456716333105,0.00023449935811354882,0.49226898262160285,0.09496032981507066,8.490796325464597e-05,0.009819312771943223,0.03725169577921174,2.7560829766975404e-06,8.96061615800705e-05,0.00033276908574160073,0.0007753917217539401,0.001979258840814201,0.03396148666486656,0.0014786628332113334,0.05393319253576399,4.3191960096327866e-05,0.032211321987881326,0.000752352934754322
097c4f536,0.0030197409706990354,0.0388976441822802,0.003391174396265015,0.00020248910944356544,4.826623489896818e-05,0.011263934015999367,0.09989878565007185,0.4928865262526061,3.132030496908512e-05,0.304624996556081,6.471207122562944e-05,0.00012894003524453127,7.681653647962238e-05,5.366293313129309e-07,2.0532570470335631e-07,3.3917601234874198e-06,6.2380707438617085e-06,5.570600808985735e-07,0.03010006802504508,0.005887482449886683,0.0004952149554818242,1.1539121352535167e-05,0.008947663893117555,1.1756392868306989e-05
099b55467,0.006935937113448793,0.27740791482916743,0.23233790934669948,0.03617226290407161,4.374973372696221e-09,0.00322765559749957,0.023914839970480873,0.07505008628048106,0.07814841144822117,0.017230543867265823,6.901164025643144e-05,0.0007093113771581252,0.007555578788165661,4.62029129539028e-08,9.517364988692332e-07,2.461898952052519e-05,6.173017299444724e-05,2.7046787328432586e-06,0.21840673475387246,0.021210716066195495,0.0005758664394127568,3.5191910704805605e-06,0.0008955257482745445,5.811848262518631e-05
09cf1cd6b,6.41088290008174e-61,0.1306274984757471,1.0996674047412293e-68,5.458176400086873e-130,3.5033351791692766e-63,0.3480823798902092,8.371495108775847e-21,5.922621184259687e-28,9.99096645412018e-25,0.5212901216340436,2.7171474075619416e-45,1.54737987943331e-33,3.254744123176059e-62,2.058234755772715e-205,8.753342972147349e-110,1.1543922634258352e-49,2.006954049644391e-72,2.9829744366655353e-139,3.05064147487368e-17,4.515450409685231e-61,1.1567637194758336e-17,8.415466734738843e-24,2.3855250040745203e-36,6.54284791542428e-89
09ffed9c0,0.0019773211597909194,0.01326132831303949,0.4078508512976886,0.012329208222947448,3.380136007545594e-10,5.189702540637028e-05,0.03320456586242437,5.429326287364646e-08,0.0005329748633222963,0.02663473770704045,8.125184199354865e-06,8.136057296521242e-05,0.003237100395192624,1.5494233498485556e-07,5.657711161909568e-08,1.7318540330426404e-05,0.0005708440199891616,6.458603321553302e-07,0.3706265346980356,0.1267027908075275,0.00011507962984345464,6.390732722535175e-07,0.0027711851189013057,2.522549702790824e-05
0a45adab2,0.009316295745717643,0.002358041743011545,0.001955083557982808,8.114536965653388e-06,3.905061650403046e-06,0.021480849388604662,0.004862908580541482,0.004594342890780221,0.0003250857759963083,0.45596426531170975,5.764383339573386e-06,0.00045581648169589915,7.329499008171696e-05,1.1128891346498879e-10,2.6206383774403057e-11,1.402270234204373e-06,3.6197002097711838e-09,2.090098234969712e-11,0.2628320638789298,0.19068534560248057,0.04421125310059051,1.1858774701363098e-07,0.0008659914338252274,5.290001851883995e-08
0a64c67f8,1.2804626194798616e-59,0.21589312298406813,1.6873634639277397e-38,3.114719900105227e-61,1.7252156119220473e-07,4.3471906055451487e-13,2.8387258623722234e-27,1.7246230725981318e-36,1.265609167474385e-13,3.348727106944408e-25,0.04347826086669065,0.2152378792268896,2.5660684615301703e-34,0.10193077993677364,0.09305918462610953,0.03234385220969762,0.17261309906313277,4.20750628387216e-64,3.171306651725801e-32,0.12536224864625548,2.463610810884725e-18,7.850441692570086e-37,1.398984017228265e-43,8.139991826006802e-05
0a6a36fb6,0.11136664328707298,0.013074196941827649,0.07386819690723094,0.09493999119140441,4.148076462306652e-07,8.580146038857763e-05,0.006210863243840654,0.00021787022632702496,0.01047767352251352,0.0021623007326788523,0.0003737864112121546,0.003059436677699317,0.0005573311904439499,8.500182905939919e-08,3.8046247794411294e-06,2.3632247988220013e-05,6.250915390185261e-06,3.655976665846742e-07,0.6506779548117911,0.0319201763550204,0.0002883726665326398,5.0240856834406474e-06,0.0005696204253757796,0.00011020666765676078
0a930ca0f,0.0036056278932178705,0.03515897529144527,0.0345946964983089,0.010709200107764539,8.142337725972708e-06,0.01858392587954876,0.15278887912508915,0.0009773643343630766,0.08538204554962994,0.427417198398771,8.910313349775371e-05,0.0037370813806311257,0.06305219397979914,1.2251975978737543e-05,0.00015542028729300351,0.0007160858444226577,0.0001458101869675878,0.00021338632976322446,0.023296524089310818,0.003307877405860415,0.08583694289217064,3.3268005916018754e-05,0.048249204439930374,0.0019287946325940513
0ae65727d,0.4220908586200601,0.0030394537721930444,0.0004990131079616653,0.0017080729836163795,0.00046357001813462294,0.23466880589983063,0.04159847889623441,0.0005684554538514141,0.028103681104242082,0.0653097849362031,0.0005675438767462439,0.0052958051938649265,0.00045472538392435943,1.7521223273749122e-07,0.00015677738877255436,0.0014585040769389212,1.199211340340235e-05,0.00014896282610653297,0.01223187261583127,0.0003265123231928903,0.10572363137200187,0.00010560624546864818,0.07536597368746445,0.0001017428917236853
0b13e273c,3.7932668334822343e-07,7.373919240967852e-06,2.150442638709994e-08,0.00040778811475877114,6.155041112471837e-11,0.04691506202238152,5.461729415183518e-07,2.1023978962760128e-13,0.0007772383600444488,6.134110367146009e-09,0.00028824842792008745,0.09281572677498456,1.3944975690806412e-10,0.0009957765356282979,2.5060968731423905e-10,0.0007286686879843016,0.011279712082393005,9.742757821400497e-07,0.4599160364435794,0.35020686594377476,2.7588240327061143e-06,1.1451646094414956e-07,1.64171264440682e-07,0.035656537309787774
0b2d25d62,1.2926664578594935e-12,2.5967551648045966e-05,0.002052093235278754,0.9206927687540454,7.703033499605585e-33,1.4349110954672267e-09,2.7406467289817256e-14,7.020142397966102e-14,8.558594469273892e-29,0.038711510310408655,2.0073166130245013e-14,4.17851230097575e-06,1.2707083747116996e-25,0.000355674395523322,6.354337504463227e-26,3.546644988680258e-11,9.538990668173086e-25,1.33964954366565e-05,1.1383839502921402e-06,0.03283261903112971,1.0323038938588737e-32,5.941330814321743e-14,2.7926112655761367e-16,0.005310651858430756
0b3cbd762,1.1436098204070641e-07,1.6580402607473304e-06,1.1855172187829263e-18,8.815430581563991e-18,0.8021434662300344,0.03079282251280834,3.641283309146041e-24,5.70767060027453e-20,1.0073197112451813e-15,2.4709348403612096e-33,2.1687561945388205e-06,0.166852703282298,1.9119493437257974e-08,1.169675706046447e-06,0.00018977650050940324,1.6028477103366308e-05,1.5160613079057268e-10,4.095375677975963e-21,4.383133034230137e-15,8.758764960412552e-20,1.512012210848678e-15,2.1806703489882615e-09,4.3306017991291125e-09,6.638172460991152e-08
0b42e54ab,0.3346199965959794,0.004813722520668209,0.005841037900339105,0.0006544030276081678,0.002346643024814872,0.07670212259121201,0.05502400894448529,0.006941819766356103,0.07952125555353351,0.03154450080999676,0.0006323946154929411,0.00983783790094072,0.03482056413757862,1.5189634487173428e-05,0.011786675675577184,0.00026614378698233443,0.001759977923619384,0.0017597118491110581,0.0036237359815548876,0.001314622638294772,0.018540420251819588,0.0009710709891938628,0.31600322587091373,0.0006589180094403728
0b7f599cf,0.0001545396365890186,0.0005939403963853314,0.0018941922953845877,1.206615545053677e-06,2.6556435689952346e-09,0.01441904032268361,0.07019195313292718,1.4446226006302778e-07,0.00017294571537395718,0.00032609569787802624,1.671170506473277e-07,5.798476683038382e-06,0.000746916277724572,2.8309338938076335e-06,0.0023836285064333415,0.014193252434236026,0.15545008577587432,6.127196087691244e-08,4.282378538848171e-06,0.005182471592410206,0.21908314019771624,0.001250505041614643,0.00012628628149504866,0.5138165127836979
0ba908079,0.06535164744274051,0.006760813722094994,0.053322685055928645,0.048570795660800574,2.338556874628898e-06,4.994107988547411e-06,0.008445217828716895,1.5706535514779647e-05,0.03888591724475265,0.0036404720515386944,0.001509938252155921,0.002869094033761693,0.10614473856328255,0.00026048600666269886,1.0412910882344735e-05,5.45068644137081e-05,0.0001336204649035108,7.186910441581422e-06,0.13231579846214064,0.510784790738634,0.014585671656208204,1.5501569805675187e-05,0.006244913824446316,6.275153530999973e-05
0baed3c67,0.05372088516608671,0.012702018240000525,0.019171228196453362,0.0038692141212553505,0.0008180591491918142,0.04013026608931884,0.2691817262727718,0.001849187511326198,0.25704151117245944,0.011309297949818664,0.0011003871664354058,0.012608462272905284,0.05464433660995703,0.0012852334868073253,0.034710763611914726,0.016044118192161373,0.04220737422477961,0.03230206759081461,0.009368526111994466,0.010107772001094703,0.05995729885575056,0.0008066297621587274,0.04270410132810338,0.012359534916440137
0bcb177ea,0.08170711479284688,0.02372466422912942,0.012154292110028928,0.0013878712094863744,0.002633537544916227,0.009376178876026011,0.252156345413473,0.023968023971954657,0.1074852934770975,0.003730739925146575,0.004427265362251214,0.06266606063404724,0.01832078354812864,7.864749671935085e-05,0.005817491110073667,8.76105879950526e-05,0.013063067004845563,0.009619899768315968,0.0031240517200394474,0.0012386960914649667,0.07460747687810376,0.005155116341714453,0.2822467273042863,0.0012230446019087572
0bd8a0e62,0.18942956778445535,0.0025703035700827856,0.0016651673465611957,0.0021274513393632006,0.001339715535286915,0.0886187247199066,0.05127238024525122,0.06971680749532437,0.0033433611096286737,0.07601043806915063,0.001612441181777222,0.0036053182584396166,0.001257614797338362,0.05091655896859746,0.07787760159158715,0.010247483780976422,0.0018093353891354303,0.02367335052911354,0.2254402596941278,0.013590878159865372,0.04408768085663361,0.04473115312077404,0.012955086977972577,0.0021013194786504217
0be3a4baa,0.2396828455141305,0.05167987888525123,0.0038199444726011397,0.00013602650272256868,0.0003225170440465612,0.11824750290669676,0.13025576162370517,0.008601525615449416,0.15528011049412643,0.004059842030158239,0.03301933810023069,0.053215876045766164,0.02214495096494404,3.5533458961302597e-06,0.001034613744744641,6.203866207577898e-05,0.002891775662229806,0.009405086535321567,0.0029840916197129007,0.00023908184627464813,0.11012256094424218,0.003969536285367893,0.0480346673361822,0.000786873818123362
0c4d6a79e,0.008751588389364684,0.03145667136881498,0.3214061508752556,0.001114330117344815,4.672796983273829e-08,0.001083858970907762,0.10165280762542647,3.5461854153937993e-06,0.17679648943796622,0.008576592682554141,0.0010517276545416497,0.0014660229116439413,0.031343409195822736,8.327143118304865e-07,5.504356260344242e-06,0.00041096003344498326,0.0007041971057220041,1.172091510112094e-07,0.18297899963356326,0.08143796362994254,0.0024276707959663053,5.116749899736208e-06,0.00020865569597383035,0.047116739932735914
0c5143157,0.12297387649037361,1.580405301163212e-05,7.81557030038544e-05,0.034936986214461514,7.153204611356995e-05,0.09922449777774368,0.18937268731915483,0.0002657861551991716,1.1359657483442386e-05,0.0001581359459283615,0.00029061833283336723,0.002313240748966853,2.9334963149258e-05,0.0010083138058523402,4.42600011310366e-06,0.0009609349107986042,0.03539242861743311,5.0978501578416385e-06,0.3180154706704368,0.15250410068067938,0.03802138021381833,0.003239455973275428,0.0001003753444612805,0.0010060005255506613
0c7a15b50,0.28292362442989927,0.044167043333159926,4.331478596071126e-20,0.12641760173876593,0.0011641506307987475,0.0005870812451030813,9.556834894307169e-09,0.043520216649689455,3.2806456385122294e-15,2.2775412035682234e-13,0.12767351273991298,0.028801335142543568,6.085681954681095e-18,0.004396790005483981,2.0615626327064795e-06,5.215940086719171e-07,3.4837924098444256e-05,0.029037524486891814,0.2013321693527775,0.0005187911183224662,7.170990079472644e-11,9.888064777407439e-05,1.7098136922492096e-11,0.10932384775226342
0cbcff74d,0.052709420136103656,0.0006272762622989446,0.0021019130970944817,0.0008288356030851022,7.586328602989035e-09,0.011876824300648396,0.09554984936236997,1.7769710760148747e-05,0.0002961128062484053,0.3160741196144,5.616264316793714e-06,1.3941858065830258e-05,4.531381628989596e-05,5.851541619928511e-09,4.0247399259773164e-11,6.3087261447316554e-06,2.492774646382293e-08,1.8264776552870733e-07,0.4426270410345355,0.07671119388165092,0.000500824878079634,1.1857248979017856e-07,7.220711978800004e-06,7.830980947394696e-08
